Actual,Predicted
0.009167425334453583,0.020331844687461853
0.013854685239493847,0.01763632893562317
0.02305772714316845,0.009204789996147156
0.03312135487794876,0.005628600716590881
0.08808979392051697,0.0090971440076828
0.10263043642044067,0.056715790182352066
0.16586433351039886,0.08401991426944733
0.22449810802936554,0.19772914052009583
0.2947586476802826,0.2713901400566101
0.32039448618888855,0.3206390142440796
0.33253633975982666,0.29265570640563965
0.001682152273133397,0.047438591718673706
0.0017916734796017408,0.0911293625831604
0.002016898477450013,0.05473491922020912
0.0022543654777109623,0.0540037527680397
0.0035346252843737602,0.07531623542308807
0.004408485256135464,0.05348856747150421
0.005347316153347492,0.02827809751033783
0.005971258971840143,0.03604617714881897
0.009285567328333855,0.0794302448630333
0.01031073834747076,0.05292549729347229
0.02388591505587101,0.0976342111825943
0.03780793771147728,0.07686811685562134
0.0,-0.002992503345012665
5.146025159774581e-06,-0.012182354927062988
0.0007086599944159389,-0.00754469633102417
0.0004385232168715447,-0.0010596439242362976
0.0007607454317621887,0.009872376918792725
0.00037741876440122724,0.011697567999362946
0.0016744955210015178,0.02626454085111618
0.0004285533505026251,0.07160207629203796
0.0008042628178372979,0.03163130581378937
0.0014643290778622031,0.04721097648143768
0.0007381017203442752,0.022619783878326416
0.001171054202131927,0.02629922330379486
0.0030867692548781633,0.017052993178367615
0.0005350431310944259,0.029854893684387207
0.0013509705895558,0.010961949825286865
0.0019166952697560191,0.010436609387397766
0.002863941015675664,-0.0008791163563728333
0.0029094272758811712,-0.002969883382320404
0.005214556120336056,0.01861599087715149
0.005747607909142971,0.011387616395950317
0.012407692149281502,0.03788227587938309
0.01963052898645401,0.012804508209228516
0.035328757017850876,0.032273679971694946
0.03772205114364624,0.05998117849230766
0.06179666519165039,0.06139669194817543
0.10153946280479431,0.02047618478536606
0.00014081335393711925,0.04572117328643799
6.954420678084716e-05,0.05693456530570984
0.0002542150905355811,0.06549467891454697
1.8801290934788994e-05,0.03795160353183746
1.5108063053048681e-05,0.03385068476200104
0.0007174335769377649,0.023021012544631958
0.0006178244948387146,0.029985599219799042
0.0013031037524342537,0.021376803517341614
0.0017866968410089612,0.036376506090164185
0.004238661378622055,0.004843369126319885
0.0030637953896075487,0.004518464207649231
0.002955698873847723,0.006576642394065857
0.004349912516772747,0.051276713609695435
