Actual,Predicted,Error,Absolute_Error,Squared_Error,Severity
0.0017916734349574,0.0911293625831604,0.089337689148203,0.089337689148203,0.007981222702340949,Low
0.1658643285419928,0.0840199142694473,-0.08184441427254549,0.08184441427254549,0.006698508147616048,High
0.1015394660214991,0.020476184785366,-0.0810632812361331,0.0810632812361331,0.006571255564768409,High
0.0880897906524533,0.0090971440076828,-0.0789926466447705,0.0789926466447705,0.006239838223945572,High
0.0238859149549919,0.0976342111825943,0.0737482962276024,0.0737482962276024,0.0054388111964741945,Medium
0.0035346252180297,0.075316235423088,0.0717816102050583,0.0717816102050583,0.00515259956363093,Low
0.0004285533539128,0.0716020762920379,0.0711735229381251,0.0711735229381251,0.005065670367423819,Low
0.0092855675578537,0.0794302448630333,0.07014467730517959,0.07014467730517959,0.004920275754247777,Low
0.0002542150881873,0.0654946789145469,0.06524046382635959,0.06524046382635959,0.004256318120278534,Low
6.95442065980318e-05,0.0569345653057098,0.05686502109911176,0.05686502109911176,0.0032336306246024257,Low
