Actual,Predicted,Error,Absolute_Error,Squared_Error,Severity
0.009167425301243,0.0203318446874618,0.011164419386218802,0.011164419386218802,0.0001246442602313782,Low
0.0138546855180521,0.0176363289356231,0.003781643417571,0.003781643417571,1.4300826937658071e-05,Medium
0.0230577272679812,0.0092047899961471,-0.0138529372718341,0.0138529372718341,0.00019190387105737038,Medium
0.0331213552156443,0.0056286007165908,-0.0274927544990535,0.0274927544990535,0.0007558515499452265,Medium
0.0880897906524533,0.0090971440076828,-0.0789926466447705,0.0789926466447705,0.006239838223945572,High
0.1026304364817418,0.056715790182352,-0.04591464629938981,0.04591464629938981,0.00210815474479807,High
0.1658643285419928,0.0840199142694473,-0.08184441427254549,0.08184441427254549,0.006698508147616048,High
0.224498108793318,0.1977291405200958,-0.0267689682732222,0.0267689682732222,0.0007165776624127767,High
0.2947586406922222,0.2713901400566101,-0.023368500635612077,0.023368500635612077,0.0005460868219566021,High
0.3203944742354808,0.3206390142440796,0.00024454000859880365,0.00024454000859880365,5.979981580550296e-08,High
0.3325363332096279,0.2926557064056396,-0.039880626803988295,0.039880626803988295,0.0015904643942789896,High
0.0016821522195198,0.0474385917186737,0.0457564394991539,0.0457564394991539,0.0020936517556397315,Low
0.0017916734349574,0.0911293625831604,0.089337689148203,0.089337689148203,0.007981222702340949,Low
0.0020168985083331,0.0547349192202091,0.052718020711876,0.052718020711876,0.002779189707777787,Low
0.0022543654824504,0.0540037527680397,0.0517493872855893,0.0517493872855893,0.0026779990844339116,Low
0.0035346252180297,0.075316235423088,0.0717816102050583,0.0717816102050583,0.00515259956363093,Low
0.0044084854509719,0.0534885674715042,0.049080082020532295,0.049080082020532295,0.0024088544511421776,Low
0.0053473163564728,0.0282780975103378,0.022930781153864998,0.022930781153864998,0.0005258207243264501,Low
0.0059712589208866,0.0360461771488189,0.0300749182279323,0.0300749182279323,0.0009045007064168145,Low
0.0092855675578537,0.0794302448630333,0.07014467730517959,0.07014467730517959,0.004920275754247777,Low
0.0103107385690989,0.0529254972934722,0.0426147587243733,0.0426147587243733,0.0018160176611365503,Medium
0.0238859149549919,0.0976342111825943,0.0737482962276024,0.0737482962276024,0.0054388111964741945,Medium
0.0378079385899546,0.0768681168556213,0.0390601782656667,0.0390601782656667,0.001525697526145661,Medium
0.0,-0.0029925033450126,-0.0029925033450126,0.0029925033450126,8.955076269911602e-06,Low
5.146025237191137e-06,-0.0121823549270629,-0.012187500952300092,0.012187500952300092,0.00014853517946231563,Low
0.0007086599657544,-0.0075446963310241,-0.0082533562967785,0.0082533562967785,6.81178901615733e-05,Low
0.0004385232151573,-0.0010596439242362,-0.0014981671393935001,0.0014981671393935001,2.244504777558503e-06,Low
0.0007607454217126,0.0098723769187927,0.0091116314970801,0.0091116314970801,8.302182853858213e-05,Low
0.0003774187658487,0.0116975679993629,0.011320149233514201,0.011320149233514201,0.00012814577866903214,Low
0.0016744955003719,0.0262645408511161,0.024590045350744202,0.024590045350744202,0.0006046703303516566,Low
0.0004285533539128,0.0716020762920379,0.0711735229381251,0.0711735229381251,0.005065670367423819,Low
0.0008042628108549,0.0316313058137893,0.030827043002934398,0.030827043002934398,0.0009503065803047666,Low
0.0014643291281084,0.0472109764814376,0.0457466473533292,0.0457466473533292,0.0020927557440698617,Low
0.0007381017370304,0.0226197838783264,0.021881682141296,0.021881682141296,0.00047880801333271227,Low
0.0011710541835767,0.0262992233037948,0.025128169120218098,0.025128169120218098,0.0006314248833342824,Low
0.0030867692758624,0.0170529931783676,0.0139662239025052,0.0139662239025052,0.0001950554100949076,Low
0.0005350431178562,0.0298548936843872,0.029319850566531,0.029319850566531,0.0008596536372437083,Low
0.0013509705598813,0.0109619498252868,0.0096109792654055,0.0096109792654055,9.237092244005445e-05,Low
0.0019166953056711,0.0104366093873977,0.008519914081726601,0.008519914081726601,7.258893596000323e-05,Low
0.0028639409772873,-0.0008791163563728,-0.0037430573336600997,0.0037430573336600997,1.4010478203066654e-05,Low
0.0029094272904279,-0.0029698833823204,-0.0058793106727483,0.0058793106727483,3.456629398669207e-05,Low
0.0052145562254082,0.0186159908771514,0.013401434651743198,0.013401434651743198,0.00017959845072494331,Low
0.0057476077199691,0.0113876163959503,0.0056400086759812,0.0056400086759812,3.180969786514321e-05,Low
0.0124076920400452,0.037882275879383,0.025474583839337796,0.025474583839337796,0.0006489544217874504,Medium
0.0196305292887497,0.0128045082092285,-0.0068260210795211985,0.0068260210795211985,4.659456377806775e-05,Medium
0.0353287558502782,0.0322736799716949,-0.0030550758785833007,0.0030550758785833007,9.333488623901526e-06,Medium
0.0377220502941467,0.0599811784923076,0.0222591281981609,0.0222591281981609,0.0004954687881421618,Medium
0.0617966645453449,0.0613966919481754,-0.0003999725971694998,0.0003999725971694998,1.5997807848651494e-07,High
0.1015394660214991,0.020476184785366,-0.0810632812361331,0.0810632812361331,0.006571255564768409,High
0.0001408133567686,0.0457211732864379,0.0455803599296693,0.0455803599296693,0.002077569211318203,Low
6.95442065980318e-05,0.0569345653057098,0.05686502109911176,0.05686502109911176,0.0032336306246024257,Low
0.0002542150881873,0.0654946789145469,0.06524046382635959,0.06524046382635959,0.004256318120278534,Low
1.8801290171390546e-05,0.0379516035318374,0.03793280224166601,0.03793280224166601,0.0014388974859053417,Low
1.5108062938175793e-05,0.033850684762001,0.03383557669906283,0.03383557669906283,0.0011448462505581633,Low
0.0007174335685723,0.0230210125446319,0.0223035789760596,0.0223035789760596,0.0004974496351413277,Low
0.0006178244712945,0.029985599219799,0.0293677747485045,0.0293677747485045,0.0008624661936788985,Low
0.0013031037500841,0.0213768035173416,0.0200736997672575,0.0200736997672575,0.00040295342234599385,Low
0.0017866968634774,0.0363765060901641,0.0345898092266867,0.0345898092266867,0.0011964549023385806,Low
0.0042386615802727,0.0048433691263198,0.0006047075460471002,0.0006047075460471002,3.6567121624630583e-07,Low
0.0030637954398636,0.0045184642076492,0.0014546687677855995,0.0014546687677855995,2.1160612239708747e-06,Low
0.0029556987699027,0.0065766423940658,0.0036209436241631,0.0036209436241631,1.3111232729367404e-05,Low
0.0043499125685372,0.0512767136096954,0.0469268010411582,0.0469268010411582,0.002202124655956446,Low
