actual_disease,predicted_disease,actual_lesion,predicted_lesion
0.0011990386992692947,0.03900118172168732,2428.0,80606.828125
0.0010583774419501424,0.038681767880916595,2428.0,65256.40625
0.002919370075687766,0.023989684879779816,7277.0,56289.0859375
0.0015100511955097318,0.03394585847854614,5857.5,65223.53125
0.006309028249233961,0.01991502195596695,15800.0,45471.375
0.0070387450978159904,0.034022293984889984,21038.4921875,64958.1484375
0.00795854814350605,0.053891390562057495,23016.0,111732.3125
0.015055626630783081,0.04589392989873886,42541.0,86574.8671875
0.023036671802401543,0.06449003517627716,61393.5,118575.7109375
0.03042151778936386,0.07474236935377121,81272.5,118936.546875
0.04891462251543999,0.08885738253593445,133584.5,165666.40625
0.0011200627777725458,0.01560288667678833,2345.5,41072.046875
0.0007268307963386178,0.014642655849456787,970.0,53058.078125
0.0026948517188429832,0.022640027105808258,6769.0,55728.390625
0.004305969458073378,0.018539540469646454,12734.0,49048.3046875
0.006703547202050686,0.01703551411628723,18230.0,52313.6015625
0.007724400144070387,0.016613386571407318,21547.0078125,52257.34375
0.008654224686324596,0.01936863362789154,25661.0,58284.078125
0.014459118247032166,0.028305307030677795,43445.0,74538.8046875
0.03171830624341965,0.03886881470680237,94143.5,70749.03125
0.0692216232419014,0.05694921687245369,205441.5,125097.15625
0.00904378853738308,0.006102770566940308,24920.0,43361.25
0.007531011011451483,0.008040517568588257,20406.5,45524.0625
0.018269330263137817,0.019174739718437195,51087.5,67417.859375
0.031946953386068344,0.029152430593967438,91823.5,61468.171875
0.05640512704849243,0.04252449423074722,164037.5,105942.28125
0.07910724729299545,0.07934897392988205,230008.5,177067.265625
0.10398319363594055,0.09647567570209503,302119.0,217397.375
0.15697547793388367,0.11593253165483475,451392.5,255485.46875
0.152073934674263,0.1113114058971405,438329.5,234508.03125
0.196962371468544,0.13158196210861206,564307.0,266860.3125
0.24186691641807556,0.1427362561225891,693235.5,280520.84375
0.0001392211124766618,0.0011580809950828552,0.0,33601.46875
0.0004437581228557974,-0.0017240792512893677,0.0,23711.5234375
0.00048037723172456026,-0.004012450575828552,0.0,22258.59375
0.0008420527447015047,-0.0019522234797477722,2256.5,24219.6171875
0.0027065607719123363,-0.0004296228289604187,7464.5,31229.0078125
0.0006300362292677164,0.024377398192882538,3094.5,66626.3203125
0.0018024696037173271,0.011244118213653564,4219.0,44552.1015625
0.0017489464953541756,0.013251028954982758,5398.5,47248.9296875
0.0029137260280549526,0.010908037424087524,10027.5,44510.296875
0.00866070669144392,0.012351632118225098,20699.5,47855.9453125
0.005783565808087587,0.018307864665985107,16803.9921875,49025.5859375
0.005543994717299938,0.022083096206188202,15254.4921875,44353.8203125
0.008874996565282345,0.019720308482646942,22641.0,38026.3359375
0.0007846490480005741,0.018672488629817963,5913.5,42630.9375
0.0018740547820925713,0.01641078293323517,8614.5,42346.4375
0.003689621575176716,0.024028010666370392,12343.5,56680.609375
0.0029226099140942097,0.03333223611116409,13577.5,61863.1796875
0.004163350444287062,0.03327445685863495,13882.9921875,66112.625
0.004266050178557634,0.024661414325237274,17925.4921875,53130.2421875
0.009919640608131886,0.029824189841747284,34739.5,52159.3671875
0.006248914636671543,0.036918722093105316,27135.4921875,67421.703125
0.004328321665525436,0.03974103182554245,23440.5,66087.5625
0.00436999648809433,0.054299578070640564,23740.9921875,88002.2265625
