leaf_id,sequence_id,true_disease,predicted_disease,true_lesion_area,predicted_lesion_area
ESWW0070020_1,0,0.0015383394,0.06432493,2471.0,215309.92
ESWW0070020_1,1,0.003345176,0.054792687,8064.5,183578.95
ESWW0070020_1,2,0.0067750732,0.048107594,16882.984,160664.5
ESWW0070020_1,3,0.0125820255,0.031974077,38030.5,109987.41
ESWW0070020_1,4,0.014993204,0.010473669,47982.5,62304.53
ESWW0070020_1,5,0.021048108,0.003195703,68621.5,47627.656
ESWW0070020_1,6,0.038266223,0.010903865,122848.5,77790.39
ESWW0070020_1,7,0.06014384,0.034990743,195091.5,163328.9
ESWW0070020_1,8,0.08557366,0.06415923,279936.0,245779.11
ESWW0070020_1,9,0.12560244,0.10898261,417992.0,371315.1
ESWW0070023_10,113,0.0,-0.0011146665,0.0,-16583.188
ESWW0070023_10,114,0.0,0.0146481395,0.0,15702.953
ESWW0070023_10,115,0.0,0.021007955,0.0,28195.453
ESWW0070023_2,116,0.0017916735,0.03867571,5912.5,95592.516
ESWW0070023_2,117,0.0020168985,0.024177924,5873.5,57513.766
ESWW0070023_2,118,0.0022543655,0.033185452,6419.5,75762.0
ESWW0070023_2,119,0.0035346253,0.03778179,10318.5,85859.8
ESWW0070023_2,120,0.0044084853,0.04079453,13430.5,89214.16
ESWW0070023_2,121,0.005347316,0.046420872,15477.984,113119.31
ESWW0070023_2,122,0.005971259,0.045521244,18384.0,117696.47
ESWW0070023_2,123,0.009285567,0.041704804,30886.5,103867.16
ESWW0070023_2,124,0.010310738,0.039597705,34203.984,97676.28
ESWW0070023_2,125,0.023885915,0.04201217,78686.5,95678.56
ESWW0070023_2,126,0.037807938,0.039903626,129757.5,95357.14
ESWW0070025_2,231,0.00013922111,-0.0067135543,0.0,-29257.906
ESWW0070025_2,232,0.00044375812,0.010424852,0.0,4235.4062
ESWW0070025_2,233,0.00048037723,0.007921949,0.0,1696.8438
ESWW0070025_2,234,0.00084205274,0.02920039,2256.5,53730.86
ESWW0070025_2,235,0.0027065608,0.02596119,7464.5,49201.406
ESWW0070025_2,236,0.00063003623,0.0012603104,3094.5,8004.5938
ESWW0070025_2,237,0.0018024696,0.007732123,4219.0,15122.8125
ESWW0070025_2,238,0.0017489465,0.016180187,5398.5,40052.78
ESWW0070025_2,239,0.002913726,0.010867208,10027.5,25198.938
ESWW0070025_2,240,0.008660707,0.014099717,20699.5,44355.953
ESWW0070025_2,241,0.005783566,0.031212792,16804.016,84684.05
ESWW0070025_2,242,0.0055439947,0.044036634,15254.5,118667.84
ESWW0070025_2,243,0.008874997,0.043428674,22641.0,115217.14
ESWW0070025_7,275,6.954421e-05,-0.031824976,0.0,-64661.156
ESWW0070025_7,276,0.0002542151,-0.03338316,0.0,-80594.84
ESWW0070025_7,277,1.8801291e-05,-0.030869544,0.0,-72211.125
ESWW0070025_7,278,1.5108063e-05,-0.039200902,0.0,-89707.44
ESWW0070025_7,279,0.0007174336,-0.01590009,1497.0,-30457.219
ESWW0070025_7,280,0.0006178245,-0.01591307,1015.0,-29998.094
ESWW0070025_7,281,0.0013031038,-0.010244787,3549.5,-22597.906
ESWW0070025_7,282,0.0017866968,0.010553479,5036.0,28107.453
ESWW0070025_7,283,0.0042386614,0.015214205,10728.016,44250.61
ESWW0070025_7,284,0.0030637954,-0.003827542,8357.0,-3534.6562
ESWW0070025_7,285,0.0029556989,0.026823774,7339.0,78275.375
ESWW0070025_7,286,0.0043499125,0.048932835,12113.016,124467.36
ESWW0070040_4,362,0.053202983,0.005472988,139300.5,25695.406
ESWW0070040_4,363,0.06394848,0.01126489,174206.0,65170.625
ESWW0070040_4,364,0.09024122,0.024117664,246549.5,107169.59
ESWW0070040_4,365,0.09658777,0.04413098,262892.5,175708.27
ESWW0070040_4,366,0.10429193,0.09150796,288198.5,329188.62
ESWW0070040_4,367,0.118766315,0.09083771,320674.5,322688.62
ESWW0070040_4,368,0.13658129,0.118426666,359920.0,399675.78
ESWW0070040_4,369,0.14092788,0.15266697,370565.5,489595.88
ESWW0070040_4,370,0.24416256,0.25667983,644452.0,737203.75
ESWW0070040_4,371,0.44623008,0.4550967,1.1838954e+06,1.135698e+06
ESWW0070044_2,423,0.007865249,0.035451904,23893.5,88197.55
ESWW0070044_2,424,0.009224019,0.057097748,29271.0,134968.23
ESWW0070044_2,425,0.009189187,0.03779392,29776.0,82984.7
ESWW0070044_2,426,0.009644036,0.040347278,30917.0,111818.64
ESWW0070044_2,427,0.012360615,0.011743873,38243.484,43473.64
ESWW0070044_2,428,0.017314805,-0.00094534457,54763.0,19696.016
