leaf_id,actual_disease,predicted_disease,actual_lesion,predicted_lesion
ESWW0070020_8,0.013854685,0.066982135,33451.0,145256.9
ESWW0070020_8,0.023057727,0.08021897,56706.5,152246.6
ESWW0070020_8,0.033121355,0.09422366,80820.0,159161.45
ESWW0070020_8,0.088089794,0.1015562,213079.0,163493.2
ESWW0070020_8,0.10263044,0.11583481,252020.5,173292.95
ESWW0070020_8,0.16586433,0.12560415,408152.5,178973.9
ESWW0070020_8,0.22449811,0.1339287,556695.5,187601.61
ESWW0070020_8,0.29475865,0.14240575,730357.5,191836.23
ESWW0070020_8,0.3203945,0.15843448,794607.0,200324.23
ESWW0070020_8,0.33253634,0.16606146,523671.0,201695.33
ESWW0070020_9,0.000107495696,0.014623374,0.0,116885.88
ESWW0070020_9,0.0018639299,0.014513381,2761.0,116859.06
ESWW0070020_9,0.0054898555,0.025139004,10036.5,122725.14
ESWW0070020_9,0.0067177597,0.028366894,13525.0,125224.97
ESWW0070020_9,0.0131673915,0.031379953,24514.0,127752.05
ESWW0070020_9,0.020373682,0.035187572,44388.492,130718.31
ESWW0070020_9,0.041666653,0.039483137,97166.0,134417.75
ESWW0070020_9,0.11685996,0.05534122,280936.0,145314.03
ESWW0070025_3,0.00087154604,0.007242024,3955.0,114431.99
ESWW0070025_3,0.0012611571,0.009564653,5420.0,115356.375
ESWW0070025_3,0.0020872422,0.009306543,7512.0,115230.875
ESWW0070025_3,0.0024030362,0.009095259,8294.5,115205.82
ESWW0070025_3,0.0033138967,0.00914754,10131.5,115266.586
ESWW0070025_3,0.0072473753,0.011619277,22960.5,116669.8
ESWW0070025_3,0.004402643,0.020636931,14569.5,121972.22
ESWW0070025_3,0.007642421,0.024614424,24043.0,123199.68
ESWW0070025_3,0.01133449,0.030706555,40085.0,126424.53
ESWW0070025_8,0.0,-0.00024098158,0.0,110660.61
ESWW0070025_8,0.0,0.0006469488,0.0,111039.875
ESWW0070025_8,0.0,0.0006467998,0.0,111039.875
ESWW0070025_8,0.001207516,0.00045840442,3045.5,110941.97
ESWW0070025_8,0.0004495265,0.012073964,3045.5,116167.31
ESWW0070025_8,0.00028209633,0.019697249,3045.5,119747.14
ESWW0070025_8,0.00038578833,0.02513145,3045.5,122389.35
ESWW0070025_8,0.00028307614,0.029251188,1591.5,124464.83
ESWW0070025_8,0.0012280034,0.034564808,4536.5,127308.984
ESWW0070025_8,0.00064298575,0.03630157,4536.5,128521.0
ESWW0070025_8,0.00088746496,0.033873327,4954.0,127154.33
ESWW0070025_8,0.001060446,0.031533167,5633.0,126016.484
ESWW0070025_9,0.0002140804,-0.013232186,0.0,106535.89
ESWW0070025_9,0.00019291163,-0.013216004,0.0,106488.56
ESWW0070025_9,0.00026102795,-0.013452306,0.0,106385.17
ESWW0070025_9,0.00029143153,-0.013332114,0.0,106399.23
ESWW0070025_9,0.0010983696,-0.013145372,1797.5,106512.02
ESWW0070025_9,0.001438674,-0.010651499,3115.0,108350.92
ESWW0070025_9,0.003771321,-0.0071968585,11622.0,110353.88
ESWW0070025_9,0.0029388284,-0.0011258572,11690.0,113032.14
ESWW0070025_9,0.005258732,0.0019738823,17173.0,114039.37
ESWW0070025_9,0.0014633337,0.009044535,15713.0,117277.81
ESWW0070025_9,0.0020632178,0.01338128,11405.5,118495.6
ESWW0070025_9,0.0017365689,0.01491005,11236.0,118958.42
