leaf_UID,input_images,target_image,target_placl
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230525_173906_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230526_125715_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230527_103628_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230527_170007_ESWW0070023_5.png,0.0001487491508902
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230526_125715_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230527_103628_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230527_170007_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230529_123033_ESWW0070023_5.png,9.305245299684322e-05
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230527_103628_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230527_170007_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230529_123033_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230530_123055_ESWW0070023_5.png,0.0001756337621772
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230527_170007_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230529_123033_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230530_123055_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230531_095004_ESWW0070023_5.png,0.0005189130536239
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230529_123033_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230530_123055_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230531_095004_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230531_165139_ESWW0070023_5.png,0.0014586657875774
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230530_123055_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230531_095004_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230531_165139_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230601_160306_ESWW0070023_5.png,0.0021281507473188
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230531_095004_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230531_165139_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230601_160306_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230602_105518_ESWW0070023_5.png,0.0028262738728529
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230531_165139_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230601_160306_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230602_105518_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230603_105902_ESWW0070023_5.png,0.0035980920658743
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230601_160306_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230602_105518_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230603_105902_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230604_133122_ESWW0070023_5.png,0.0037540844263543
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230602_105518_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230603_105902_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230604_133122_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230606_094930_ESWW0070023_5.png,0.005452499337162
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230603_105902_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230604_133122_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230606_094930_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230606_122934_ESWW0070023_5.png,0.0055945284199126
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230604_133122_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230606_094930_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230606_122934_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230607_162310_ESWW0070023_5.png,0.0066870255018332
ESWW0070023_5,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230606_094930_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230606_122934_ESWW0070023_5.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230607_162310_ESWW0070023_5.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_5\overlay\20230608_111732_ESWW0070023_5.png,0.007566786025446
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230525_174027_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230526_125859_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230527_103822_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230527_170214_ESWW0070023_8.png,0.0
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230526_125859_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230527_103822_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230527_170214_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230529_123301_ESWW0070023_8.png,0.0
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230527_103822_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230527_170214_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230529_123301_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230530_123232_ESWW0070023_8.png,0.0007609776875108
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230527_170214_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230529_123301_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230530_123232_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230531_095200_ESWW0070023_8.png,0.0012201435169447
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230529_123301_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230530_123232_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230531_095200_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230531_165343_ESWW0070023_8.png,0.0012829858731365
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230530_123232_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230531_095200_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230531_165343_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230601_160433_ESWW0070023_8.png,0.001834420016975
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230531_095200_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230531_165343_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230601_160433_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230602_105651_ESWW0070023_8.png,0.0021581211687695
