leaf_UID,input_images,target_image,target_placl
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230525_173145_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230527_102512_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230527_165408_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230529_122143_ESWW0070020_8.png,0.009167425301243
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230527_102512_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230527_165408_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230529_122143_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230530_122151_ESWW0070020_8.png,0.0138546855180521
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230527_165408_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230529_122143_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230530_122151_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230531_094624_ESWW0070020_8.png,0.0230577272679812
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230529_122143_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230530_122151_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230531_094624_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230531_164800_ESWW0070020_8.png,0.0331213552156443
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230530_122151_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230531_094624_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230531_164800_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230601_160015_ESWW0070020_8.png,0.0880897906524533
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230531_094624_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230531_164800_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230601_160015_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230602_105141_ESWW0070020_8.png,0.1026304364817418
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230531_164800_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230601_160015_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230602_105141_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230603_105431_ESWW0070020_8.png,0.1658643285419928
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230601_160015_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230602_105141_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230603_105431_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230604_132817_ESWW0070020_8.png,0.224498108793318
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230602_105141_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230603_105431_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230604_132817_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230606_092947_ESWW0070020_8.png,0.2947586406922222
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230603_105431_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230604_132817_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230606_092947_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230607_163437_ESWW0070020_8.png,0.3203944742354808
